"id","outcome"
50011,0.885985978988096
50012,0.364423670380914
50013,0.355831820561264
50014,0.384216567238977
50015,0.35863357400935
50016,0.350089186828417
50017,0.472031650822798
50018,0.459682717949167
50019,0.349775391175868
50020,0.802856368936428
50021,0.340540849780778
50022,0.401832014916634
50023,0.321375029557587
50024,0.448126616689327
50025,0.556550386779337
50026,0.489524807252593
50027,0.454431688137653
50028,0.464473436227778
50029,0.599454622512981
50030,0.39479817506711
50031,0.357129181676754
50032,0.696159709840175
50033,0.400125142301402
50034,0.412229396430446
50035,0.755592236250727
50036,0.183013329066168
50037,0.400012454392485
50038,0.757856729741041
50039,0.709577260155917
50040,0.346343253515658
50041,0.338598628045193
50042,0.383137660833998
50043,0.346906631434315
50044,0.322893120088124
50045,0.482659550309107
50046,0.0925699381018883
50047,0.363704464164503
50048,0.344282678290118
50049,0.612387869297051
50050,0.368155057694471
50051,0.407855386205326
50052,0.326597819182689
50053,0.393864943555387
50054,0.419810453990989
50055,0.964326159081096
50056,0.412914381526507
50057,0.364491945779609
50058,0.725772054039968
50059,0.407778146506687
50060,0.378417289343016
50061,0.329773156289699
50062,0.539947635045762
50063,0.331134066413126
50064,0.29195538286433
50065,0.525211915372818
50066,0.526555271220646
50067,0.373270626950662
50068,0.111155638361391
50069,0.912560322345783
50070,0.356458508244892
50071,0.390791321877079
50072,0.34689828449719
50073,0.628725379206105
50074,0.91858321687527
50075,0.333595728127047
50076,0.625079646174956
50077,0.328199198547479
50078,0.302857191691019
50079,0.505310218426324
50080,0.548748674238472
50081,0.363691647204592
50082,0.358266104629303
50083,0.467660558389004
50084,0.551141724422662
50085,0.968134391366713
50086,0.283813216324768
50087,0.684200070236104
50088,0.372803535579053
50089,0.334480697855475
50090,0.893941428581945
50091,0.636613667733758
50092,0.290289516908347
50093,0.501397864260936
50094,0.363082951014841
50095,0.37824357128766
50096,0.314232200171118
50097,0.368128862664907
50098,0.593113144370736
50099,0.450754827583765
50100,0.597446221338224
50101,0.334784418539028
50102,0.426075551828756
50103,0.843475868533474
50104,0.712382453113937
50105,0.439389414878203
50106,0.966744743334017
50107,0.33493071388223
50108,0.678613702257413
50109,0.385026633473521
50110,0.306348825835391
50111,0.346536563056587
50112,0.39385555066884
50113,0.480392954832734
50114,0.365108288920205
50115,0.554991248616382
50116,0.36886414949703
50117,0.640456097813061
50118,0.521451135658741
50119,0.383331743265975
50120,0.386658446050394
50121,0.369637819837121
50122,0.396397396991593
50123,0.471044071062216
50124,0.396657827348919
50125,0.452966191424134
50126,0.438008935387958
50127,0.325376043601529
50128,0.197928949426065
50129,0.508919979131729
50130,0.452830341236729
50131,0.734978319442107
50132,0.334296097674345
50133,0.0940231316070604
50134,0.401807043409642
50135,0.482094024963921
50136,0.357222483706255
50137,0.407542672416052
50138,0.442784714106342
50139,0.367853569104947
50140,0.554489991338528
50141,0.806453490342168
50142,0.475496536841102
50143,0.496615467031683
50144,0.438791833197446
50145,0.362566828966183
50146,0.380236602310768
50147,0.427499004161589
50148,0.414442792669386
50149,0.334282477831944
50150,0.39637363963757
50151,0.489973114740368
50152,0.407351710866144
50153,0.410493769437234
50154,0.344920634736127
50155,0.375789210693295
50156,0.831949484878735
50157,0.312687790453706
50158,0.484337785891256
50159,0.37485426014638
50160,0.366221789315123
50161,0.377223121102527
50162,0.453529781862858
50163,0.532512799361107
50164,0.454238418559576
50165,0.457104828700403
50166,0.378258280415931
50167,0.377256152408208
50168,0.443940320793375
50169,0.33796725678834
50170,0.550126491686013
50171,0.379120426685577
50172,0.397982897085978
50173,0.561213357306314
50174,0.341807757685134
50175,0.253006235277029
50176,0.328317457995031
50177,0.529613756241643
50178,0.347644731176238
50179,0.427519148051532
50180,0.434440147632473
50181,0.403072744118354
50182,0.580960470482235
50183,0.405308327319809
50184,0.399552641362197
50185,0.401988486650466
50186,0.343751151252022
50187,0.654713588270468
50188,0.383085173346316
50189,0.420865904265283
50190,0.37592757115481
50191,0.579159763024775
50192,0.408319744587379
50193,0.552855334922028
50194,0.384908328093154
50195,0.499626221768515
50196,0.356107594910094
50197,0.405001908909325
50198,0.654240695129415
50199,0.36082831516834
50200,0.392551936322267
50201,0.366311283174367
50202,0.361041730763537
50203,0.667056918880955
50204,0.464968892079635
50205,0.41326670054335
50206,0.920752363428628
50207,0.416374057812477
50208,0.472358579293555
50209,0.350429512764214
50210,0.37596506745632
50211,0.483764134555746
50212,0.335484473659725
50213,0.459822241540821
50214,0.510513812468983
50215,0.335131635515559
50216,0.440448529511616
50217,0.3362577791802
50218,0.390188492013941
50219,0.488669190119238
50220,0.407428978528633
50221,0.534756242184713
50222,0.384312132885248
50223,0.0910740996153133
50224,0.321159099083865
50225,0.414524666434191
50226,0.395899603991079
50227,0.332390772885205
50228,0.232813001673513
50229,0.917794719009902
50230,0.386690617396678
50231,0.392541153342763
50232,0.351647542329965
50233,0.530471158760143
50234,0.576022822018659
50235,0.873157103177662
50236,0.285678115144461
50237,0.552224671553998
50238,0.352488946531981
50239,0.36415902123956
50240,0.340700037725262
50241,0.439932058756901
50242,0.550812272043059
50243,0.344374851713666
50244,0.382236209049903
50245,0.327394626899065
50246,0.372507704589714
50247,0.451738883055469
50248,0.33821356187653
50249,0.413836775763001
50250,0.974220341002647
50251,0.397398013755107
50252,0.27141297681075
50253,0.3879256021601
50254,0.371244867494238
50255,0.689667244313216
50256,0.394316496656521
50257,0.565450631311509
50258,0.72918645086621
50259,0.330998712488574
50260,0.847665471517722
50261,0.447753151074228
50262,0.362752179166845
50263,0.369914771627189
50264,0.62759928167687
50265,0.377631989250721
50266,0.870614942147658
50267,0.492147372634822
50268,0.282414411058487
50269,0.6000388564237
50270,0.346664325461431
50271,0.396390486024953
50272,0.500037278474489
50273,0.225367595204918
50274,0.459862540320204
50275,0.625688237448158
50276,0.382274311916507
50277,0.895895724084485
50278,0.408689607118428
50279,0.336555840489116
50280,0.408696023497363
50281,0.373929135246542
50282,0.416751280277418
50283,0.516166929796598
50284,0.391457363241959
50285,0.851376480802957
50286,0.322332058073556
50287,0.544998892835188
50288,0.966414118426194
50289,0.35939673573541
50290,0.382045645144317
50291,0.396231992031154
50292,0.346990938368331
50293,0.507141953337755
50294,0.611656901330013
50295,0.220893020159839
50296,0.425220313976146
50297,0.514377232806912
50298,0.50856458221137
50299,0.383624401665598
50300,0.537524421498103
50301,0.339029550186909
50302,0.340117695271714
50303,0.368650219255257
50304,0.734330985050464
50305,0.67431439118371
50306,0.403498789526849
50307,0.333828275628128
50308,0.415904352471133
50309,0.264189487889952
50310,0.651062079188116
50311,0.294745114003717
50312,0.529725857225099
50313,0.503141101212737
50314,0.376288037008302
50315,0.615822655028712
50316,0.373012536637971
50317,0.468279616455091
50318,0.544841975508932
50319,0.355451613483785
50320,0.758778872902182
50321,0.365166800063939
50322,0.334488954949237
50323,0.438150539460359
50324,0.764374072054364
50325,0.572963698106332
50326,0.373639745553367
50327,0.327500905559476
50328,0.369239162257257
50329,0.388642052576971
50330,0.375133077742036
50331,0.553309453774982
50332,0.551117015841069
50333,0.479881232281374
50334,0.418488791478887
50335,0.445928583527746
50336,0.74364021792787
50337,0.58498270032049
50338,0.582569571945021
50339,0.452303641222517
50340,0.329668270414492
50341,0.551022300406741
50342,0.533323255042255
50343,0.536938913147289
50344,0.343263398754136
50345,0.852568204362344
50346,0.360220417149308
50347,0.444974590115821
50348,0.298765487012561
50349,0.444000445024379
50350,0.306186538105896
50351,0.341102298938816
50352,0.37685555066884
50353,0.410809929318617
50354,0.668166782420929
50355,0.907304181598747
50356,0.354165802928248
50357,0.393163152701024
50358,0.349374990054226
50359,0.461147532725133
50360,0.326399313431934
50361,0.393849503471752
50362,0.406963836633237
50363,0.377732721709667
50364,0.408698691628588
50365,0.463190846295115
50366,0.470217839913053
50367,0.375408763594054
50368,0.254514445299474
50369,0.332581196548135
50370,0.455860034892359
50371,0.722699012001913
50372,0.342232913255576
50373,0.667263066355807
50374,0.322269859133171
50375,0.764772368699328
50376,0.524855569529
50377,0.433856756002423
50378,0.344501148583636
50379,0.42775620527305
50380,0.368457387515381
50381,0.56841037844494
50382,0.471586352922961
50383,0.419296791882586
50384,0.411048314732471
50385,0.369702693265768
50386,0.446665350612434
50387,0.414270498251867
50388,0.905332025542584
50389,0.394522600602536
50390,0.875268933260202
50391,0.328117643118734
50392,0.530045496960298
50393,0.484053801243361
50394,0.341979974470546
50395,0.384578647640449
50396,0.362490916163987
50397,0.387303933082895
50398,0.0965070608826335
50399,0.411940766977131
50400,0.372182499478499
50401,0.776808944678246
50402,0.712779397439175
50403,0.345454097344339
50404,0.375375441963064
50405,0.516098557043518
50406,0.0998761483416827
50407,0.448826632910978
50408,0.373366310797318
50409,0.669302906884959
50410,0.884532952927771
50411,0.583266578234313
50412,0.302225237101707
50413,0.411335110424739
50414,0.33908520051922
50415,0.354178073333883
50416,0.560878126060865
50417,0.892608032975252
50418,0.865480716469604
50419,0.882810913135712
50420,0.366263527203894
50421,0.335754082197197
50422,0.346250883387419
50423,0.401839252668419
50424,0.38801875136444
50425,0.877182396801457
50426,0.363642040991329
50427,0.33241878503203
50428,0.323601192417185
50429,0.389021653963433
50430,0.326528702451981
50431,0.749002258072741
50432,0.318146244034947
50433,0.334601044961606
50434,0.323213609997503
50435,0.360679040884676
50436,0.367317144056085
50437,0.356865507170479
50438,0.884684236143864
50439,0.379410414490565
50440,0.65800891614603
50441,0.529464869563314
50442,0.77960517080126
50443,0.357300695341799
50444,0.321575505013593
50445,0.473635272211425
50446,0.298921418412672
50447,0.246957267155314
50448,0.967286602632048
50449,0.389562604991463
50450,0.549845154109854
50451,0.41351196021033
50452,0.484634996544729
50453,0.364884887808028
50454,0.866547107498121
50455,0.370255883598854
50456,0.473548305061789
50457,0.511226493549481
50458,0.568342151502498
50459,0.300111103970806
50460,0.378804190785883
50461,0.532803832031469
50462,0.415030376028627
50463,0.379851794486266
50464,0.362983970303457
50465,0.52733519913702
50466,0.474459692429236
50467,0.505875597047797
50468,0.748824550922577
50469,0.372209373310584
50470,0.471246671353908
50471,0.386283359802836
50472,0.318513255881862
50473,0.46677218548317
50474,0.53153147623562
50475,0.433881875769217
50476,0.365561730049123
50477,0.370344031636923
50478,0.527137508369566
50479,0.363979080150254
50480,0.448100320197848
50481,0.973939984825197
50482,0.419115927892411
50483,0.449960774559155
50484,0.345323499195061
50485,0.494349032644538
50486,0.895214021663723
50487,0.332702795996212
50488,0.336391074830538
50489,0.440509441837279
50490,0.669297476684869
50491,0.885197200634549
50492,0.260673700986254
50493,0.320681117500594
50494,0.393603017442795
50495,0.3772920575603
50496,0.447569439814645
50497,0.346095445228937
50498,0.456385208232028
50499,0.307740928717477
50500,0.521401408647672
50501,0.358326814342587
50502,0.446237140865922
50503,0.287109651108944
50504,0.38469738296686
50505,0.609349832796324
50506,0.970152383621354
50507,0.468590814834875
50508,0.308333388630101
50509,0.403181814339428
50510,0.378394942933998
50511,0.358816245180358
50512,0.472871981593827
50513,0.410403272083877
50514,0.398372944485334
50515,0.546827159442512
50516,0.414026591350915
50517,0.416134425706107
50518,0.338517730893998
50519,0.334445046640824
50520,0.363583294204499
50521,0.434815924427949
50522,0.412536602310768
50523,0.858902493044426
50524,0.353283698399386
50525,0.71132237792004
50526,0.309242092698002
50527,0.403617504793504
50528,0.725383281100001
50529,0.488812621700781
50530,0.410012896212474
50531,0.472951832739162
50532,0.324112596890689
50533,0.803442479873954
50534,0.384362318172894
50535,0.974356581342308
50536,0.469420957753642
50537,0.965860992603937
50538,0.97432101480325
50539,0.249231766736953
50540,0.304855372674499
50541,0.343932920146405
50542,0.976300568791974
50543,0.43267007900021
50544,0.40094940528784
50545,0.426749859782181
50546,0.358589186828417
50547,0.66002401298538
50548,0.393202381144584
50549,0.342126790132625
50550,0.341670666731482
50551,0.970655278100585
50552,0.36920014784102
50553,0.546053955037979
50554,0.342217279712957
50555,0.335182946864157
50556,0.314037231148019
50557,0.482848663386154
50558,0.975861582961402
50559,0.442114892842169
50560,0.619367892682492
50561,0.514340938251831
50562,0.83903709926795
50563,0.821912801500282
50564,0.366978529740904
50565,0.36274139723491
50566,0.841807578738404
50567,0.370321161948453
50568,0.250974405790114
50569,0.719421624306093
50570,0.39530284539145
50571,0.969864706208141
50572,0.403921075446199
50573,0.351687994998779
50574,0.373668848538029
50575,0.484331263583995
50576,0.255489073993201
50577,0.48931252046297
50578,0.358584874919581
50579,0.438891768472497
50580,0.668804106759896
50581,0.973923869623272
50582,0.357091617817283
50583,0.97428661201518
50584,0.408758446050394
50585,0.350355875815382
50586,0.08635881290368
50587,0.378176249264147
50588,0.368985012842596
50589,0.412477361657415
50590,0.321062731453075
50591,0.319385126933714
50592,0.556124888102102
50593,0.385232875694755
50594,0.49192623761316
50595,0.361439691593288
50596,0.758672755607613
50597,0.658291164933096
50598,0.432839436565041
50599,0.340972986896232
50600,0.710951597461572
50601,0.356834023927943
50602,0.353330619549857
50603,0.505982118644226
50604,0.388355336535823
50605,0.583567024933042
50606,0.39551107311808
50607,0.387510333356303
50608,0.406435643681937
50609,0.469418270969561
50610,0.353762152316145
50611,0.363304047871704
50612,0.514225499984601
50613,0.539320725639787
50614,0.336233741343484
50615,0.589966875773037
50616,0.814036819105175
50617,0.35693698761584
50618,0.354505196292057
50619,0.378265983861886
50620,0.136259230498169
50621,0.463303638853289
50622,0.493797209455298
50623,0.392708470592746
